fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2019-06-14,09:09:00,27,Mujer,Constitución,A,A,A,B,A,B,C,C,B,C,B,C,C
2019-06-13,23:20:00,17,Mujer,Otro,A,B,B,B,B,C,C,B,B,C,B,C,C
2019-06-13,16:33:00,15,Mujer,Recoleta,B,B,C,B,C,B,B,A,A,A,A,A,A
2019-06-13,16:10:00,20,Mujer,Barracas,B,C,C,C,C,C,C,C,C,C,B,C,C
2019-06-13,14:29:00,39,Hombre,Almagro,B,C,B,B,C,C,B,C,B,C,C,B,C
2019-06-13,14:26:00,32,Mujer,Almagro,C,C,C,B,C,C,C,B,C,C,C,B,C
2019-06-13,11:52:00,21,Mujer,Puerto Madero,A,C,C,B,B,C,C,B,C,C,B,A,B
2019-06-12,17:57:00,28,Mujer,Barracas,B,C,C,A,B,B,C,C,C,C,B,B,B
2019-06-12,17:23:00,16,Mujer,Otro,B,C,B,C,C,C,B,C,C,B,B,C,B
2019-06-12,13:35:00,22,Mujer,Otro,B,A,B,A,A,A,B,B,B,C,B,A,C
2019-06-12,13:33:00,22,Mujer,Otro,B,A,A,A,A,A,B,A,B,C,B,A,C
2019-06-12,13:26:00,18,Mujer,Balvanera,B,C,B,B,C,C,B,B,C,C,C,A,C
2019-06-12,13:25:00,18,Mujer,Almagro,A,A,A,A,C,C,C,C,C,C,B,A,C
2019-06-12,12:34:00,20,Mujer,Caballito,A,B,B,A,B,A,A,B,A,B,A,B,B
2019-06-12,11:25:00,31,Hombre,Villa Urquiza,C,C,C,C,C,C,B,B,C,C,C,C,C
2019-06-12,03:53:00,36,Hombre,Agronomia,B,B,B,C,C,C,C,B,B,B,C,B,A
2019-06-12,01:45:00,20,Mujer,Otro,B,B,A,A,C,C,C,C,A,C,A,A,C
2019-06-12,00:56:00,23,Mujer,Caballito,A,A,A,A,B,B,B,B,B,B,A,A,C
2019-06-12,00:46:00,18,Hombre,Otro,B,B,A,A,C,A,C,B,B,C,A,A,C
2019-06-11,20:50:00,35,Mujer,Almagro,B,C,C,B,B,C,C,C,B,B,B,C,C
2019-06-11,16:04:00,24,Hombre,Coghlan,C,C,A,A,B,C,B,C,C,A,B,C,C
2019-06-11,15:11:00,25,Otro,Balvanera,A,B,A,B,A,B,A,A,A,A,A,A,B
2019-06-11,12:16:00,44,Hombre,Flores,C,C,C,B,C,C,C,C,C,C,C,C,C
2019-06-11,11:20:00,19,Mujer,Villa Urquiza,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-11,10:16:00,21,Mujer,Otro,B,B,A,B,C,B,C,B,B,A,B,C,C
2019-06-11,09:05:00,14,Hombre,Otro,C,C,B,B,C,B,C,B,B,C,C,C,C
2019-06-11,09:00:00,15,Mujer,Otro,C,C,C,C,C,B,C,C,C,C,C,C,B
2019-06-11,08:59:00,14,Hombre,Floresta,C,C,C,B,C,C,B,C,C,C,C,C,C
2019-06-11,08:56:00,14,Mujer,Belgrano,B,C,B,B,C,C,C,C,C,C,C,B,C
2019-06-11,08:54:00,15,Hombre,Barracas,B,C,B,C,C,B,C,C,A,C,C,B,C
2019-06-11,08:53:00,14,Mujer,La Boca,C,C,B,C,C,B,C,C,C,C,C,C,C
2019-06-11,08:53:00,14,Mujer,Recoleta,B,C,C,B,C,C,C,C,C,C,C,B,C
2019-06-11,08:30:00,51,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-11,07:46:00,42,Hombre,Otro,B,A,C,B,B,B,B,C,C,C,C,C,C
2019-06-11,02:45:00,24,Mujer,Otro,B,B,C,C,B,C,C,B,C,A,A,C,C
2019-06-10,22:51:00,22,Mujer,Palermo,B,C,B,B,C,A,B,B,C,C,B,C,C
2019-06-10,22:30:00,20,Mujer,Caballito,B,C,B,B,C,C,A,B,C,C,A,C,C
2019-06-10,15:59:00,55,Mujer,Belgrano,C,C,C,B,C,B,C,C,C,C,C,B,C
2019-06-10,14:37:00,33,Mujer,Palermo,C,C,C,C,C,C,C,C,C,C,C,B,C
2019-06-10,13:38:00,36,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,B,C
2019-06-10,13:15:00,57,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-10,12:31:00,46,Mujer,Otro,C,C,C,C,B,B,C,B,C,C,C,C,C
2019-06-10,11:58:00,59,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-10,11:34:00,42,Mujer,Otro,C,C,B,B,C,C,C,C,B,C,C,C,C
2019-06-10,11:16:00,26,Mujer,Villa Devoto,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-10,10:23:00,38,Hombre,Balvanera,B,A,A,A,A,B,B,B,A,A,B,B,C
2019-06-10,06:14:00,33,Mujer,Chacarita,B,C,B,C,B,B,B,B,C,C,B,C,B
2019-06-10,05:19:00,26,Mujer,Otro,B,B,B,A,B,B,A,A,A,C,C,C,A
2019-06-09,23:06:00,22,Mujer,Chacarita,C,C,B,A,A,B,A,B,C,B,C,C,C
2019-06-09,22:37:00,99,Mujer,Barracas,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-09,22:35:00,6,Mujer,Nuñez,A,B,A,B,B,B,A,A,A,A,A,A,A
2019-06-09,21:48:00,34,Hombre,Villa Lugano,B,A,B,B,B,A,A,B,B,B,A,A,C
2019-06-09,19:47:00,18,Mujer,Belgrano,A,B,A,A,A,A,A,B,B,C,A,A,A
2019-06-09,19:04:00,15,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-09,18:06:00,34,Hombre,Otro,B,B,A,B,C,C,C,C,B,C,B,C,C
2019-06-09,15:20:00,21,Mujer,Otro,C,B,B,B,C,C,C,B,C,C,B,C,C
2019-06-09,09:11:00,43,Mujer,Recoleta,A,A,C,B,C,B,C,C,C,C,C,A,C
2019-06-08,23:02:00,27,Mujer,Belgrano,B,C,C,B,B,A,B,C,C,C,B,C,C
2019-06-08,09:13:00,30,Mujer,Belgrano,C,C,C,C,B,C,C,C,C,C,C,C,C
2019-06-08,04:42:00,20,Mujer,Almagro,B,B,B,A,B,A,C,B,C,C,B,C,A
